Time,Q1,T1,SP1
165.01,96.46209716796875,53.222,60.0
166.01,95.99126434326172,53.447,60.0
167.0,95.43014526367188,53.705,60.0
168.01,94.8022232055664,53.737,60.0
169.0,94.12492370605469,54.027,60.0
170.0,93.36253356933594,54.092,60.0
171.0,92.59154510498047,54.35,60.0
172.0,91.74729919433594,54.414,60.0
173.0,90.93570709228516,54.64,60.0
174.0,90.08776092529297,54.736,60.0
175.0,89.30496215820312,55.026,60.0
176.0,88.49766540527344,55.123,60.0
177.0,87.77253723144531,55.284,60.0
178.0,87.06092834472656,55.445,60.0
179.0,86.40757751464844,55.606,60.0
180.01,85.78168487548828,55.768,60.0
181.0,85.1965560913086,55.961,60.0
182.01,84.63082122802734,56.058,60.0
183.0,84.12713623046875,56.251,60.0
184.0,83.63499450683594,56.315,60.0
185.0,83.21951293945312,56.509,60.0
186.0,82.79631042480469,56.702,60.0
187.01,82.3934326171875,56.67,60.0
188.01,82.0884017944336,56.896,60.0
189.0,81.74645233154297,57.024,60.0
190.0,81.44880676269531,57.057,60.0
191.01,81.19000244140625,57.314,60.0
192.01,80.88258361816406,57.347,60.0
193.01,80.65096282958984,57.443,60.0
194.0,80.41527557373047,57.669,60.0
195.0,80.14541625976562,57.669,60.0
196.0,79.94571685791016,57.83,60.0
197.0,79.70504760742188,57.959,60.0
198.0,79.48133087158203,57.991,60.0
199.0,79.2911376953125,58.12,60.0
200.0,79.08647918701172,58.217,60.0
201.0,78.89366149902344,58.313,60.0
202.0,78.69990539550781,58.346,60.0
203.0,78.54720306396484,58.378,60.0
204.0,78.41517639160156,58.571,60.0
205.0,78.21714782714844,58.604,60.0
206.0,78.06655883789062,58.765,60.0
207.0,77.8614730834961,58.797,60.0
208.01,77.71817016601562,58.894,60.0
209.0,77.54708099365234,58.958,60.0
210.0,77.3980712890625,59.087,60.0
211.0,77.20470428466797,59.184,60.0
212.01,77.01787567138672,59.248,60.0
213.0,76.84400939941406,59.28,60.0
214.0,76.70240783691406,59.409,60.0
215.01,76.52047729492188,59.506,60.0
216.0,76.3387451171875,59.57,60.0
217.01,76.16645050048828,59.57,60.0
218.0,76.04412078857422,59.635,60.0
219.0,75.90666198730469,59.667,60.0
220.0,75.78913116455078,59.764,60.0
221.0,75.63300323486328,59.893,60.0
222.0,75.45219421386719,59.86,60.0
223.0,75.34878540039062,60.054,60.0
224.0,75.14771270751953,60.086,60.0
225.0,75.00790405273438,60.183,60.0
226.0,74.82674407958984,60.247,60.0
227.0,74.67046356201172,60.247,60.0
228.01,74.54401397705078,60.408,60.0
229.0,74.3404541015625,60.376,60.0
230.0,74.22386169433594,60.505,60.0
231.01,74.03445434570312,60.537,60.0
232.0,73.8988265991211,60.537,60.0
233.0,73.78050994873047,60.569,60.0
234.0,73.67243957519531,60.666,60.0
235.01,73.52018737792969,60.698,60.0
236.01,73.39195251464844,60.763,60.0
237.0,73.25206756591797,60.859,60.0
238.01,73.09296417236328,60.827,60.0
239.0,73.00665283203125,60.892,60.0
240.0,72.88470458984375,60.892,60.0
241.0,72.80133819580078,60.924,60.0
242.0,72.6988525390625,61.053,60.0
243.0,72.53668212890625,60.988,60.0
244.0,72.47562408447266,61.085,60.0
245.0,72.34473419189453,61.085,60.0
246.0,72.27388763427734,61.149,60.0
247.0,72.15782165527344,61.182,60.0
248.0,72.06007385253906,61.149,60.0
249.01,71.999755859375,61.214,60.0
250.0,71.9050521850586,61.182,60.0
251.0,71.86055755615234,61.149,60.0
252.01,71.83158111572266,61.214,60.0
253.0,71.76404571533203,61.278,60.0
254.01,71.67240142822266,61.311,60.0
255.0,71.58953094482422,61.407,60.0
256.0,71.47077178955078,61.407,60.0
257.01,71.40158081054688,61.439,60.0
258.0,71.32514953613281,61.472,60.0
259.0,71.24439239501953,61.536,60.0
260.0,71.13336181640625,61.504,60.0
261.01,71.07369995117188,61.504,60.0
262.0,71.0150146484375,61.504,60.0
263.01,70.9710464477539,61.504,60.0
264.0,70.92344665527344,61.568,60.0
265.0,70.84121704101562,61.568,60.0
266.0,70.78578186035156,61.697,60.0
267.0,70.64935302734375,61.665,60.0
268.01,70.60038757324219,61.729,60.0
269.0,70.50485229492188,61.697,60.0
270.0,70.4742431640625,61.826,60.0
271.0,70.33979797363281,61.826,60.0
272.0,70.26139068603516,61.826,60.0
273.0,70.1833267211914,61.858,60.0
274.0,70.10997772216797,61.923,60.0
275.0,70.00657653808594,62.02,60.0
276.01,69.86296081542969,61.955,60.0
277.0,69.80947875976562,61.987,60.0
278.01,69.72734069824219,62.02,60.0
279.01,69.6483154296875,62.084,60.0
280.0,69.53133392333984,61.987,60.0
281.0,69.515380859375,62.052,60.0
282.0,69.4353256225586,62.02,60.0
283.0,69.41238403320312,62.116,60.0
284.01,69.30357360839844,62.084,60.0
285.0,69.2662582397461,62.148,60.0
286.0,69.18028259277344,62.116,60.0
287.0,69.16126251220703,62.116,60.0
288.0,69.1258316040039,62.116,60.0
289.0,69.10254669189453,62.181,60.0
290.0,69.02864837646484,62.181,60.0
291.0,68.98846435546875,62.116,60.0
292.0,68.99456787109375,62.148,60.0
293.0,68.96968078613281,62.116,60.0
294.0,68.97920227050781,62.181,60.0
295.01,68.92603302001953,62.116,60.0
296.0,68.94316101074219,62.181,60.0
297.0,68.89341735839844,62.181,60.0
298.0,68.87874603271484,62.148,60.0
299.01,68.88481140136719,62.148,60.0
300.01,68.88807678222656,62.213,60.0
301.0,68.84432220458984,62.31,60.0
302.0,68.74977111816406,62.148,60.0
303.01,68.80975341796875,62.245,60.0
304.01,68.75406646728516,62.277,60.0
305.01,68.72466278076172,62.31,60.0
306.01,68.65799713134766,62.31,60.0
307.01,68.61823272705078,62.342,60.0
308.01,68.5623550415039,62.213,60.0
309.01,68.61801147460938,62.245,60.0
310.01,68.60462188720703,62.245,60.0
311.0,68.5989761352539,62.181,60.0
312.0,68.62362670898438,62.181,60.0
313.01,68.63671875,62.116,60.0
314.01,68.69654846191406,62.181,60.0
315.01,68.68158721923828,62.116,60.0
316.01,68.74181365966797,62.116,60.0
317.0,68.7760009765625,62.116,60.0
318.0,68.80961608886719,62.116,60.0
319.0,68.8360824584961,62.148,60.0
320.01,68.84131622314453,62.181,60.0
321.01,68.83284759521484,62.148,60.0
322.01,68.86038970947266,62.148,60.0
323.01,68.88055419921875,62.02,60.0
324.0,68.98350524902344,62.181,60.0
325.0,68.91532897949219,62.148,60.0
326.01,68.92510986328125,62.181,60.0
327.01,68.88105773925781,62.116,60.0
328.01,68.92671203613281,62.116,60.0
329.01,68.93765258789062,62.116,60.0
330.01,68.95658111572266,62.148,60.0
331.01,68.9312973022461,62.181,60.0
332.01,68.89630889892578,62.213,60.0
333.0,68.85350799560547,62.181,60.0
334.01,68.85595703125,62.213,60.0
335.01,68.83096313476562,62.277,60.0
336.0,68.77556610107422,62.213,60.0
337.01,68.7800064086914,62.245,60.0
338.0,68.74404907226562,62.342,60.0
339.01,68.65039825439453,62.277,60.0
340.0,68.64185333251953,62.406,60.0
341.0,68.52532958984375,62.342,60.0
342.0,68.51873016357422,62.245,60.0
343.0,68.54729461669922,62.31,60.0
344.01,68.51189422607422,62.277,60.0
345.01,68.50695037841797,62.406,60.0
346.0,68.39080810546875,62.31,60.0
347.01,68.40864562988281,62.31,60.0
348.01,68.39777374267578,62.277,60.0
349.0,68.43102264404297,62.342,60.0
350.01,68.38734436035156,62.342,60.0
351.01,68.3719482421875,62.374,60.0
352.01,68.3243637084961,62.406,35.0
353.01,-1.1683762073516846,62.342,35.0
354.01,-3.0740528106689453,62.148,35.0
355.01,-5.547040939331055,62.148,35.0
356.01,-3.2922000885009766,62.148,35.0
357.01,-1.2764215469360352,62.148,35.0
358.01,-0.7175445556640625,62.148,35.0
359.0,-0.8782356977462769,62.148,35.0
360.0,-1.1675506830215454,62.148,35.0
361.0,-1.3513505458831787,62.148,35.0
362.01,-1.420024037361145,62.116,35.0
363.01,-1.4492958784103394,61.987,35.0
364.0,-1.5436351299285889,61.826,35.0
365.0,-1.7682939767837524,61.826,35.0
366.01,-1.719754934310913,61.826,35.0
367.01,-1.8335968255996704,61.826,35.0
368.0,-1.8330812454223633,61.697,35.0
369.01,-1.8329381942749023,61.504,35.0
370.01,-1.833963394165039,61.504,35.0
371.01,-1.8350780010223389,61.182,35.0
372.01,-1.8365204334259033,61.182,35.0
373.01,-1.8382012844085693,60.988,35.0
374.01,-1.8395096063613892,60.859,35.0
375.01,-1.840752363204956,60.763,35.0
376.01,-1.8415331840515137,60.537,35.0
377.01,-1.8419623374938965,60.537,35.0
378.01,-1.8419086933135986,60.215,35.0
379.01,-1.8421709537506104,60.215,35.0
380.01,-1.842769980430603,60.215,35.0
381.01,-1.8422812223434448,59.893,35.0
382.01,-1.8411576747894287,59.893,35.0
383.0,-1.8399536609649658,59.57,35.0
384.01,-1.8393516540527344,59.57,35.0
385.0,-1.8387794494628906,59.377,35.0
386.0,-1.8382787704467773,59.248,35.0
387.01,-1.8380969762802124,58.958,35.0
388.0,-1.8380075693130493,58.926,35.0
389.0,-1.8385827541351318,58.636,35.0
390.06,-1.8387794494628906,58.604,35.0
391.01,-1.8396347761154175,58.346,35.0
392.0,-1.8397003412246704,58.281,35.0
393.01,-1.840236783027649,58.152,35.0
394.0,-1.840999722480774,57.959,35.0
395.0,-1.8406778573989868,57.927,35.0
396.0,-1.8409430980682373,57.637,35.0
397.0,-1.8406271934509277,57.411,35.0
398.01,-1.8416017293930054,57.314,35.0
399.0,-1.8431693315505981,56.992,35.0
400.01,-1.8448442220687866,56.992,35.0
401.0,-1.8468588590621948,56.67,35.0
402.01,-1.8489956855773926,56.412,35.0
403.0,-1.8511056900024414,56.348,35.0
404.0,-1.854446530342102,56.058,35.0
405.0,-1.8568545579910278,56.025,35.0
406.01,-1.8601715564727783,55.703,35.0
407.01,-1.8627136945724487,55.639,35.0
408.01,-1.8658250570297241,55.381,35.0
409.01,-1.8693238496780396,55.155,35.0
410.01,-1.872602105140686,55.059,35.0
411.01,-1.8770068883895874,54.736,35.0
412.01,-1.8815189599990845,54.704,35.0
413.01,-1.8865108489990234,54.414,35.0
414.0,-1.89228355884552,54.221,35.0
415.01,-1.8973380327224731,54.092,35.0
416.0,-1.9036442041397095,53.77,35.0
417.0,-1.9099533557891846,53.77,35.0
418.0,-1.9169509410858154,53.447,35.0
419.0,-1.924315094947815,53.447,35.0
420.01,-1.9317269325256348,53.125,35.0
421.01,-1.9396275281906128,53.125,35.0
422.01,-1.9478946924209595,52.803,35.0
423.0,-1.9557803869247437,52.771,35.0
424.01,-1.9655585289001465,52.48,35.0
425.01,-1.97354257106781,52.255,35.0
426.0,-1.9838184118270874,52.158,35.0
427.01,-1.9940227270126343,51.836,35.0
428.0,-2.0047903060913086,51.836,35.0
429.01,-2.017456293106079,51.514,35.0
430.01,-2.0273356437683105,51.514,35.0
431.01,-2.041038990020752,51.191,35.0
432.01,-2.049952745437622,51.127,35.0
433.01,-2.063632011413574,50.869,35.0
434.01,-2.073723077774048,50.74,35.0
435.01,-2.088376998901367,50.547,35.0
436.01,-2.1003007888793945,50.225,35.0
437.0,-2.114161968231201,50.225,35.0
438.01,-2.1291346549987793,50.225,35.0
439.01,-2.1486222743988037,49.902,35.0
440.01,-2.162104845046997,49.451,35.0
441.0,-2.168041467666626,49.58,35.0
442.0,-2.1862566471099854,49.451,35.0
443.0,-2.20259428024292,49.258,35.0
444.0,-2.2202610969543457,49.129,35.0
445.01,-2.232703685760498,48.936,35.0
446.01,-2.2481918334960938,48.678,35.0
447.01,-2.2580623626708984,48.613,35.0
448.01,-2.2744715213775635,48.355,35.0
449.01,-2.2865474224090576,48.291,35.0
450.01,-2.3008437156677246,48.291,35.0
451.01,-2.3220479488372803,47.969,35.0
452.01,-2.3316383361816406,47.969,35.0
453.01,-2.342888832092285,47.646,35.0
454.01,-2.349653720855713,47.646,35.0
455.01,-2.365896224975586,47.582,35.0
456.01,-2.3780882358551025,47.324,35.0
457.0,-2.3870229721069336,47.324,35.0
458.01,-2.4010777473449707,47.002,35.0
459.01,-2.404174327850342,47.002,35.0
460.0,-2.4133057594299316,46.68,35.0
461.0,-2.415111541748047,46.68,35.0
462.0,-2.419856071472168,46.486,35.0
463.0,-2.426758289337158,46.357,35.0
464.0,-2.4292409420013428,46.357,35.0
465.0,-2.4355320930480957,46.035,35.0
466.0,-2.4329333305358887,46.035,35.0
467.0,-2.4296939373016357,45.81,35.0
468.0,-2.4305403232574463,45.713,35.0
469.01,-2.4281234741210938,45.713,35.0
470.01,-2.436628818511963,45.391,35.0
471.01,-2.430558204650879,45.391,35.0
472.0,-2.425351619720459,45.197,35.0
473.0,-2.423706531524658,45.068,35.0
474.01,-2.4111361503601074,45.068,35.0
475.01,-2.4204015731811523,44.778,35.0
476.01,-2.401247501373291,44.746,35.0
477.01,-2.3954482078552246,44.746,35.0
478.0,-2.405405044555664,44.424,35.0
479.01,-2.3793697357177734,44.424,35.0
480.01,-2.3756237030029297,44.102,35.0
481.01,-2.3413538932800293,44.102,35.0
482.01,-2.3363351821899414,44.005,35.0
483.0,-2.337092161178589,43.779,35.0
484.0,-2.30930757522583,43.779,35.0
485.0,-2.3083090782165527,43.457,35.0
486.0,-2.263706922531128,43.457,35.0
487.01,-2.251002311706543,43.457,35.0
488.01,-2.266892910003662,43.135,35.0
489.01,-2.2278637886047363,43.135,35.0
490.01,-2.223095417022705,43.103,35.0
491.01,-2.236154556274414,42.813,35.0
492.01,-2.1976261138916016,42.813,35.0
493.0,-2.196061611175537,42.813,35.0
494.01,-2.2173404693603516,42.49,35.0
495.01,-2.182638645172119,42.49,35.0
496.01,-2.167478084564209,42.49,35.0
497.01,-2.1938352584838867,42.168,35.0
498.01,-2.14548397064209,42.168,35.0
499.01,-2.1245689392089844,42.168,35.0
500.01,-2.1593661308288574,41.846,35.0
501.01,-2.094879627227783,41.846,35.0
502.01,-2.0699234008789062,41.717,35.0
503.01,-2.0587563514709473,41.523,35.0
504.01,-2.0021259784698486,41.523,35.0
505.01,-1.9949555397033691,41.233,35.0
506.01,-1.9185751676559448,41.201,35.0
507.0,-1.8754303455352783,41.201,35.0
508.0,-1.8853604793548584,40.879,35.0
509.01,-1.7801553010940552,40.879,35.0
510.0,-1.7248749732971191,40.879,35.0
511.0,-1.7276942729949951,40.589,35.0
512.01,-1.6122519969940186,40.557,35.0
513.0,-1.5328556299209595,40.557,35.0
514.01,-1.5140056610107422,40.267,35.0
515.01,-1.3612538576126099,40.234,35.0
516.01,-1.2522220611572266,40.234,35.0
517.01,-1.206517219543457,40.234,35.0
518.01,-1.1753112077713013,39.944,35.0
519.01,-0.9517759084701538,39.912,35.0
520.0,-0.7947176694869995,39.912,35.0
521.01,-0.7121056318283081,39.912,35.0
522.01,-0.6553113460540771,39.59,35.0
523.01,-0.3839552402496338,39.59,35.0
524.01,-0.2056598663330078,39.59,35.0
525.01,-0.09670853614807129,39.364,35.0
526.01,0.15038251876831055,39.268,35.0
527.01,0.40630102157592773,39.268,35.0
528.01,0.5893290042877197,39.268,35.0
529.0,0.7295429706573486,39.106,35.0
530.01,1.004287600517273,38.978,35.0
531.0,1.3235270977020264,38.945,35.0
532.0,1.5735626220703125,38.913,35.0
533.01,1.7655879259109497,38.623,35.0
534.0,2.181145668029785,38.655,35.0
535.01,2.449223518371582,38.623,35.0
536.01,2.7018606662750244,38.526,35.0
537.01,2.996271848678589,38.301,35.0
538.01,3.478142738342285,38.333,35.0
539.01,3.8066177368164062,38.14,35.0
540.01,4.245084762573242,38.011,35.0
541.0,4.715365409851074,37.979,35.0
542.01,5.134889602661133,37.979,35.0
543.0,5.508017539978027,37.817,35.0
544.0,6.002971649169922,37.688,35.0
545.01,6.537330150604248,37.656,35.0
546.01,7.00969123840332,37.624,35.0
547.01,7.435688495635986,37.656,35.0
548.01,7.738134384155273,37.398,35.0
549.01,8.331033706665039,37.302,35.0
550.01,8.849205017089844,37.302,35.0
551.0,9.241273880004883,37.302,35.0
552.01,9.580649375915527,37.27,35.0
553.0,9.967504501342773,37.044,35.0
554.0,10.521475791931152,37.044,35.0
555.0,10.93278694152832,36.979,35.0
556.01,11.37975788116455,36.947,35.0
557.01,11.787493705749512,36.786,35.0
558.0,12.30054759979248,36.689,35.0
559.01,12.812328338623047,36.689,35.0
560.01,13.24884033203125,36.722,35.0
561.01,13.615562438964844,36.432,35.0
562.01,14.313671112060547,36.399,35.0
563.0,14.803020477294922,36.367,35.0
564.01,15.289770126342773,36.367,35.0
565.01,15.718476295471191,36.335,35.0
566.0,16.147214889526367,36.367,35.0
567.01,16.455570220947266,36.238,35.0
568.01,16.871599197387695,36.142,35.0
569.01,17.29111099243164,36.109,35.0
570.01,17.609350204467773,36.045,35.0
571.01,17.92744255065918,36.045,35.0
572.01,18.1509952545166,36.045,35.0
573.01,18.37802505493164,36.045,35.0
574.0,18.60593605041504,36.013,35.0
575.0,18.838804244995117,36.045,35.0
576.01,18.93086814880371,35.948,35.0
577.0,19.1757869720459,35.852,35.0
578.0,19.42708396911621,35.755,35.0
579.0,19.70121192932129,35.755,35.0
580.0,19.872699737548828,35.723,35.0
581.0,20.08833122253418,35.787,35.0
582.0,20.180736541748047,35.723,35.0
583.0,20.435291290283203,35.755,35.0
584.01,20.584457397460938,35.723,35.0
585.01,20.76667022705078,35.723,35.0
586.0,20.87616539001465,35.723,35.0
587.0,20.939517974853516,35.723,35.0
588.0,20.965848922729492,35.755,35.0
589.0,20.92677879333496,35.723,35.0
590.0,20.954708099365234,35.594,35.0
591.01,21.114540100097656,35.497,35.0
592.01,21.298582077026367,35.497,35.0
593.0,21.402908325195312,35.433,35.0
595.01,21.619483947753906,35.4,35.0
596.01,21.844717025756836,35.368,35.0
597.01,22.109729766845703,35.4,35.0
598.01,22.27947425842285,35.4,35.0
599.0,22.465932846069336,35.4,35.0
600.0,22.60797119140625,35.368,35.0
601.0,22.7596435546875,35.368,35.0
602.0,22.83261489868164,35.4,35.0
603.0,22.81863784790039,35.433,35.0
604.01,22.760393142700195,35.368,35.0
605.0,22.811798095703125,35.368,35.0
606.01,22.78962516784668,35.433,35.0
607.01,22.679006576538086,35.368,35.0
608.0,22.735464096069336,35.4,35.0
609.0,22.67940330505371,35.4,35.0
610.0,22.66936683654785,35.4,35.0
611.01,22.661104202270508,35.4,35.0
612.0,22.66244888305664,35.4,35.0
613.0,22.657575607299805,35.433,35.0
614.01,22.602489471435547,35.4,35.0
615.01,22.628520965576172,35.433,35.0
616.01,22.579111099243164,35.4,35.0
617.01,22.614025115966797,35.4,35.0
618.01,22.607383728027344,35.4,35.0
619.01,22.596506118774414,35.433,35.0
620.01,22.550031661987305,35.433,35.0
621.0,22.543689727783203,35.433,35.0
622.0,22.530302047729492,35.433,35.0
623.0,22.530141830444336,35.465,35.0
624.0,22.47218132019043,35.433,35.0
625.0,22.489599227905273,35.433,35.0
626.0,22.47444725036621,35.4,35.0
627.0,22.510889053344727,35.465,35.0
628.01,22.420019149780273,35.465,35.0
629.01,22.395673751831055,35.4,35.0
630.01,22.480892181396484,35.433,35.0
631.01,22.453224182128906,35.497,35.0
632.0,22.364770889282227,35.465,35.0
633.01,22.38405418395996,35.562,35.0
634.0,22.235225677490234,35.626,35.0
635.0,22.084321975708008,35.69,35.0
636.01,21.896331787109375,35.723,35.0
637.01,21.72038459777832,35.723,35.0
638.01,21.564786911010742,35.658,35.0
639.01,21.48421287536621,35.723,35.0
640.01,21.248882293701172,35.723,35.0
641.01,21.091737747192383,35.755,35.0
642.01,20.932180404663086,35.69,35.0
643.01,20.927316665649414,35.723,35.0
644.01,20.847871780395508,35.723,35.0
645.0,20.838905334472656,35.723,35.0
646.01,20.8400821685791,35.755,35.0
647.0,20.801782608032227,35.723,35.0
648.0,20.858898162841797,35.755,35.0
649.01,20.83243751525879,35.755,35.0
650.01,20.827316284179688,35.755,35.0
651.0,20.809045791625977,35.755,35.0
652.01,20.784488677978516,35.755,35.0
653.0,20.75899887084961,35.787,35.0
654.01,20.706302642822266,35.755,35.0
655.01,20.719449996948242,35.787,35.0
656.0,20.663061141967773,35.948,35.0
657.01,20.4044132232666,36.013,35.0
658.01,20.2130184173584,36.013,35.0
659.01,20.075090408325195,36.013,35.0
660.01,19.92812156677246,36.045,35.0
661.01,19.7122859954834,36.077,35.0
662.01,19.457481384277344,36.077,35.0
663.01,19.24830436706543,36.045,35.0
664.01,19.107046127319336,36.045,35.0
665.0,18.97847557067871,36.109,35.0
666.01,18.804533004760742,36.077,35.0
667.01,18.76612091064453,36.045,35.0
668.0,18.781394958496094,36.077,35.0
669.01,18.745254516601562,36.077,35.0
670.01,18.760208129882812,36.077,35.0
671.01,18.790098190307617,36.109,35.0
672.01,18.75564956665039,36.077,35.0
673.01,18.778934478759766,36.077,35.0
674.01,18.778987884521484,36.109,35.0
675.01,18.738643646240234,36.174,35.0
676.01,18.629854202270508,36.077,35.0
677.0,18.696191787719727,36.109,35.0
678.01,18.643693923950195,36.142,35.0
679.01,18.57987403869629,36.142,35.0
680.01,18.542272567749023,36.142,35.0
681.01,18.496976852416992,36.077,35.0
682.01,18.551366806030273,36.206,35.0
683.01,18.396533966064453,36.174,35.0
684.01,18.379962921142578,36.109,35.0
685.01,18.431678771972656,36.077,35.0
686.01,18.48373031616211,36.109,35.0
687.01,18.455900192260742,36.142,35.0
688.01,18.42144775390625,36.077,35.0
689.01,18.51725959777832,36.077,35.0
