Time,Q1,T1,SP1
158.24,94.35003850000004,53.1795,61.0
159.21,92.33924750000004,53.501799999999996,61.0
160.21,93.58894750000005,53.501799999999996,61.0
161.02,91.33469400000007,53.824099999999994,61.0
162.27,89.53952733333341,54.14639999999999,61.0
163.19,90.59041266666674,54.14639999999999,61.0
164.07,88.32533666666667,54.4687,61.0
165.13,89.47919966666667,54.4687,61.0
166.01,87.16685300000002,54.791,61.0
167.22,88.41900133333337,54.791,61.0
168.21,86.16730683333338,55.113299999999995,61.0
169.21,87.14842350000005,55.113299999999995,61.0
170.2,84.84354950000005,55.435599999999994,61.0
171.2,85.77094950000006,55.435599999999994,61.0
172.2,83.4216328333334,55.75789999999999,61.0
173.2,84.29531616666674,55.75789999999999,61.0
174.2,81.89228283333335,56.0802,61.0
175.21,82.7204491666667,56.0802,61.0
176.21,83.54041583333336,56.0802,61.0
177.21,81.08366583333338,56.402499999999996,61.0
178.21,81.84991583333337,56.402499999999996,61.0
179.21,79.33944916666672,56.724799999999995,61.0
180.21,80.05198250000007,56.724799999999995,61.0
181.21,77.48779916666675,57.04709999999999,61.0
182.02,78.02144066666675,57.04709999999999,61.0
183.26,78.83837333333341,57.04709999999999,61.0
184.19,76.17811633333335,57.3694,61.0
185.22,76.80136933333335,57.3694,61.0
186.07,77.31570433333334,57.3694,61.0
187.24,78.02367133333335,57.3694,61.0
188.21,75.3355131666667,57.6917,61.0
189.2,75.8813826666667,57.6917,61.0
190.21,76.43827983333337,57.6917,61.0
191.21,73.71294650000004,58.013999999999996,61.0
192.21,74.21061316666672,58.013999999999996,61.0
193.21,74.70827983333338,58.013999999999996,61.0
194.21,75.20594650000004,58.013999999999996,61.0
195.09,72.37362250000005,58.336299999999994,61.0
196.06,72.80425400000006,58.336299999999994,61.0
197.25,73.33255450000006,58.336299999999994,61.0
198.19,70.47637383333341,58.65859999999999,61.0
199.22,70.87831416666674,58.65859999999999,61.0
200.2,71.26074283333341,58.65859999999999,61.0
201.23,71.66268316666674,58.65859999999999,61.0
202.19,72.03730716666675,58.65859999999999,61.0
203.22,72.43924750000008,58.65859999999999,61.0
204.19,69.5426686666667,58.9809,61.0
205.21,69.8859156666667,58.9809,61.0
206.02,70.1584941666667,58.9809,61.0
207.04,70.50174116666669,58.9809,61.0
208.25,67.62092916666671,59.3032,61.0
209.19,67.8867611666667,59.3032,61.0
210.21,68.17521716666671,59.3032,61.0
211.21,68.4580171666667,59.3032,61.0
212.2,68.73798916666671,59.3032,61.0
213.12,68.99816516666671,59.3032,61.0
214.24,69.31490116666671,59.3032,61.0
215.2,66.31182116666672,59.625499999999995,61.0
216.16,66.53174116666672,59.625499999999995,61.0
217.23,66.77686033333339,59.625499999999995,61.0
218.04,66.96241783333338,59.625499999999995,61.0
219.25,67.23960866666673,59.625499999999995,61.0
220.19,67.45494700000006,59.625499999999995,61.0
221.02,67.64508616666673,59.625499999999995,61.0
222.25,67.92685866666673,59.625499999999995,61.0
223.2,68.14448783333339,59.625499999999995,61.0
224.01,68.33004533333339,59.625499999999995,61.0
225.19,68.60036366666672,59.625499999999995,61.0
226.21,65.55623766666675,59.947799999999994,61.0
227.21,65.73160433333342,59.947799999999994,61.0
228.21,65.90697100000008,59.947799999999994,61.0
229.22,66.08409133333342,59.947799999999994,61.0
230.04,66.22789200000008,59.947799999999994,61.0
231.25,66.44008566666676,59.947799999999994,61.0
232.04,66.57862533333342,59.947799999999994,61.0
233.27,66.79432633333343,59.947799999999994,61.0
234.15,66.94864900000009,59.947799999999994,61.0
235.04,67.10472533333342,59.947799999999994,61.0
236.28,67.32218000000009,59.947799999999994,61.0
237.19,67.48176366666675,59.947799999999994,61.0
238.21,67.66063766666676,59.947799999999994,61.0
239.2,67.83425066666676,59.947799999999994,61.0
240.23,68.01487833333343,59.947799999999994,61.0
241.2,68.1849840000001,59.947799999999994,61.0
242.05,68.33404566666678,59.947799999999994,61.0
243.26,65.25824216666679,60.27009999999999,61.0
244.2,65.37259316666679,60.27009999999999,61.0
245.23,65.49789266666679,60.27009999999999,61.0
246.03,68.86118600000012,59.947799999999994,61.0
247.41,65.80606300000014,60.27009999999999,61.0
248.16,65.89730050000014,60.27009999999999,61.0
249.08,66.00921850000015,60.27009999999999,61.0
250.24,66.15033250000013,60.27009999999999,61.0
251.2,66.26711650000013,60.27009999999999,61.0
252.21,66.38998300000014,60.27009999999999,61.0
253.2,66.51041650000013,60.27009999999999,61.0
254.21,66.63328300000015,60.27009999999999,61.0
255.21,66.75493300000014,60.27009999999999,61.0
256.21,66.87658300000014,60.27009999999999,61.0
257.03,66.97633600000015,60.27009999999999,61.0
258.26,67.12596550000015,60.27009999999999,61.0
259.2,67.24031650000015,60.27009999999999,61.0
260.21,67.36318300000013,60.27009999999999,61.0
261.22,67.48604950000015,60.27009999999999,61.0
262.21,67.60648300000014,60.27009999999999,61.0
263.21,67.72813300000014,60.27009999999999,61.0
264.22,67.85099950000014,60.27009999999999,61.0
265.21,67.97143300000015,60.27009999999999,61.0
266.04,68.07240250000015,60.27009999999999,61.0
267.28,68.22324850000015,60.27009999999999,61.0
268.18,68.33273350000016,60.27009999999999,61.0
269.22,68.45924950000015,60.27009999999999,61.0
270.2,68.57846650000015,60.27009999999999,61.0
271.21,68.70133300000015,60.27009999999999,61.0
272.2,68.82176650000014,60.27009999999999,61.0
273.21,68.94463300000014,60.27009999999999,61.0
274.2,69.06506650000014,60.27009999999999,61.0
275.2,69.18671650000013,60.27009999999999,61.0
276.11,69.29741800000014,60.27009999999999,61.0
277.24,69.43488250000014,60.27009999999999,61.0
278.2,69.55166650000014,60.27009999999999,61.0
279.21,66.39727916666675,60.5924,61.0
280.2,66.46453316666674,60.5924,61.0
281.21,66.5331458333334,60.5924,61.0
282.03,66.58885116666674,60.5924,61.0
283.24,66.67105050000008,60.5924,61.0
284.2,66.73626650000008,60.5924,61.0
285.13,66.79944450000008,60.5924,61.0
286.02,66.85990516666675,60.5924,61.0
287.28,66.94550116666674,60.5924,61.0
288.18,67.00664116666675,60.5924,61.0
289.21,67.07661250000008,60.5924,61.0
290.21,67.14454583333341,60.5924,61.0
291.02,67.19957183333341,60.5924,61.0
292.27,67.28448850000008,60.5924,61.0
293.19,70.61940650000014,60.27009999999999,61.0
294.22,67.46637783333341,60.5924,61.0
295.21,67.53363183333342,60.5924,61.0
296.01,67.58797850000008,60.5924,61.0
297.48,67.68784050000008,60.5924,61.0
298.14,67.73267650000008,60.5924,61.0
299.29,67.81079983333342,60.5924,61.0
300.19,67.87193983333341,60.5924,61.0
301.22,67.94191116666674,60.5924,61.0
302.09,68.00101316666674,60.5924,61.0
303.24,68.07913650000008,60.5924,61.0
304.19,68.14367316666674,60.5924,61.0
305.16,68.20956850000007,60.5924,61.0
306.09,68.27274650000007,60.5924,61.0
307.24,68.3508698333334,60.5924,61.0
308.2,68.41608583333341,60.5924,61.0
309.21,68.48469850000008,60.5924,61.0
310.21,68.55263183333341,60.5924,61.0
311.21,68.62056516666675,60.5924,61.0
312.21,68.68849850000008,60.5924,61.0
313.21,68.75643183333341,60.5924,61.0
314.22,68.82504450000008,60.5924,61.0
315.2,68.89161916666674,60.5924,61.0
316.21,68.96023183333341,60.5924,61.0
317.21,69.02816516666675,60.5924,61.0
318.21,69.09609850000008,60.5924,61.0
319.2,69.16335250000009,60.5924,61.0
320.21,69.23196516666675,60.5924,61.0
321.2,69.29921916666675,60.5924,61.0
322.21,69.36783183333341,60.5924,61.0
323.21,66.1590485000001,60.914699999999996,61.0
324.21,69.44998183333342,60.5924,61.0
325.21,66.24119850000011,60.914699999999996,61.0
326.01,69.51854516666675,60.5924,61.0
327.27,69.60414116666675,60.5924,61.0
328.01,69.65441183333343,60.5924,61.0
329.27,69.74000783333342,60.5924,61.0
330.19,66.53008716666677,60.914699999999996,61.0
331.21,66.54458816666677,60.914699999999996,61.0
332.06,66.55667233333344,60.914699999999996,61.0
333.26,66.57373233333342,60.914699999999996,61.0
334.2,66.58709600000009,60.914699999999996,61.0
335.22,66.6015970000001,60.914699999999996,61.0
336.21,66.6156715000001,60.914699999999996,61.0
337.22,66.63003033333344,60.914699999999996,61.0
338.21,66.64410483333344,60.914699999999996,61.0
339.21,66.65832150000011,60.914699999999996,61.0
340.21,66.67253816666678,60.914699999999996,61.0
341.2,66.68661266666678,60.914699999999996,61.0
342.21,66.70097150000012,60.914699999999996,61.0
343.2,66.71504600000011,60.914699999999996,61.0
344.21,66.72940483333346,60.914699999999996,61.0
345.21,66.74362150000013,60.914699999999996,61.0
346.21,66.7578381666668,60.914699999999996,61.0
347.21,66.77205483333347,60.914699999999996,61.0
348.21,66.78627150000014,60.914699999999996,61.0
349.21,66.80048816666681,60.914699999999996,61.0
350.21,66.81470483333348,60.914699999999996,61.0
351.02,66.82622033333348,60.914699999999996,61.0
352.27,66.84399116666681,60.914699999999996,61.0
353.19,66.85707050000015,60.914699999999996,61.0
354.21,66.87157150000014,60.914699999999996,61.0
355.04,66.88337133333349,60.914699999999996,61.0
356.25,66.90057350000015,60.914699999999996,61.0
357.05,66.91194683333347,60.914699999999996,61.0
358.27,66.92929116666681,60.914699999999996,61.0
359.19,66.94237050000015,60.914699999999996,61.0
360.21,66.95687150000015,60.914699999999996,61.0
361.21,66.97108816666682,60.914699999999996,61.0
362.2,66.98516266666681,60.914699999999996,61.0
363.2,66.99937933333348,60.914699999999996,61.0
364.21,67.01373816666683,60.914699999999996,61.0
365.04,67.02553800000015,60.914699999999996,61.0
366.26,67.0428823333335,60.914699999999996,61.0
367.2,67.05624600000016,60.914699999999996,61.0
368.21,67.07060483333349,60.914699999999996,61.0
369.22,67.08496366666682,60.914699999999996,61.0
370.2,67.09889600000017,60.914699999999996,61.0
371.21,67.1132548333335,60.914699999999996,61.0
372.03,67.12491250000016,60.914699999999996,61.0
373.26,67.14239900000017,60.914699999999996,61.0
374.19,67.15562050000017,60.914699999999996,61.0
375.21,67.17012150000016,60.914699999999996,61.0
376.2,67.18419600000017,60.914699999999996,61.0
377.21,67.1985548333335,60.914699999999996,61.0
378.21,67.21277150000017,60.914699999999996,61.0
379.2,67.22684600000018,60.914699999999996,61.0
380.2,67.24106266666685,60.914699999999996,61.0
381.21,67.25542150000018,60.914699999999996,61.0
382.03,67.26707916666686,60.914699999999996,61.0
383.25,67.28442350000019,60.914699999999996,61.0
384.2,67.29792933333351,60.914699999999996,61.0
385.21,67.31228816666686,60.914699999999996,61.0
386.04,67.32408800000019,60.914699999999996,61.0
387.22,67.34086366666686,60.914699999999996,61.0
388.21,67.35493816666687,60.914699999999996,61.0
389.03,67.36659583333353,60.914699999999996,61.0
390.25,67.38394016666686,60.914699999999996,61.0
391.12,67.39630866666687,60.914699999999996,61.0
392.2,67.41166266666687,60.914699999999996,61.0
393.15,67.4251685000002,60.914699999999996,61.0
394.23,67.4405225000002,60.914699999999996,61.0
395.05,67.45218016666686,60.914699999999996,61.0
396.27,67.4695245000002,60.914699999999996,61.0
397.19,67.48260383333354,60.914699999999996,61.0
398.21,67.49710483333354,60.914699999999996,61.0
399.21,67.51132150000021,60.914699999999996,61.0
400.2,67.5253960000002,60.914699999999996,61.0
401.21,67.53975483333355,60.914699999999996,61.0
402.2,67.55382933333354,60.914699999999996,61.0
403.21,67.56818816666689,60.914699999999996,61.0
404.22,67.58254700000022,60.914699999999996,61.0
405.21,67.59662150000023,60.914699999999996,61.0
406.14,67.60984300000023,60.914699999999996,61.0
407.05,67.6227801666669,60.914699999999996,61.0
408.24,67.63969800000024,60.914699999999996,61.0
409.08,67.65164000000024,60.914699999999996,61.0
410.25,67.66827350000024,60.914699999999996,61.0
411.21,67.68192150000024,60.914699999999996,61.0
412.17,67.69556950000023,60.914699999999996,61.0
413.11,67.7089331666669,60.914699999999996,61.0
414.24,67.72499800000023,60.914699999999996,61.0
415.2,67.73864600000023,60.914699999999996,61.0
416.03,67.75044583333357,60.914699999999996,61.0
417.04,64.48755083333359,61.236999999999995,61.0
418.23,67.72746866666691,60.914699999999996,61.0
419.12,67.74012150000024,60.914699999999996,61.0
420.1,67.75405383333357,60.914699999999996,61.0
421.16,67.76912350000023,60.914699999999996,61.0
422.03,67.78149200000024,60.914699999999996,61.0
423.06,67.7961351666669,60.914699999999996,61.0
424.24,67.81291083333358,60.914699999999996,61.0
425.14,67.82570583333357,60.914699999999996,61.0
426.07,67.83892733333357,60.914699999999996,61.0
427.09,67.85342833333357,60.914699999999996,61.0
428.03,67.86679200000023,60.914699999999996,61.0
429.03,67.8810086666669,60.914699999999996,61.0
430.09,67.89607833333358,60.914699999999996,61.0
431.23,67.91228533333357,60.914699999999996,61.0
432.06,67.92408516666691,60.914699999999996,61.0
433.32,67.9419981666669,60.914699999999996,61.0
434.18,67.95422450000024,60.914699999999996,61.0
435.22,67.96900983333357,60.914699999999996,61.0
436.07,67.98109400000024,60.914699999999996,61.0
437.25,67.9978696666669,60.914699999999996,61.0
438.19,68.01123333333356,60.914699999999996,61.0
439.21,68.02573433333356,60.914699999999996,61.0
440.2,64.76362933333358,61.236999999999995,61.0
441.21,68.0009881666669,60.914699999999996,61.0
442.2,68.0150626666669,60.914699999999996,61.0
443.22,68.02956366666692,60.914699999999996,61.0
444.12,68.04235866666691,60.914699999999996,61.0
445.02,64.78380866666693,61.236999999999995,61.0
446.26,68.02443733333358,60.914699999999996,61.0
447.19,68.03765883333358,60.914699999999996,61.0
448.22,68.05230200000025,60.914699999999996,61.0
449.23,64.78940700000027,61.236999999999995,61.0
450.2,68.02619716666692,60.914699999999996,61.0
451.25,68.04112466666692,60.914699999999996,61.0
452.16,64.78217966666693,61.236999999999995,61.0
453.22,68.02024933333358,60.914699999999996,61.0
454.2,68.03418166666691,60.914699999999996,61.0
455.17,68.04797183333358,60.914699999999996,61.0
456.08,68.06090900000025,60.914699999999996,61.0
457.11,64.79722400000027,61.236999999999995,61.0
458.1,64.75811900000028,61.236999999999995,61.0
459.24,64.71308900000028,61.236999999999995,61.0
460.2,64.67516900000028,61.236999999999995,61.0
461.21,64.63527400000028,61.236999999999995,61.0
462.03,67.86993166666693,60.914699999999996,61.0
463.27,67.8875603333336,60.914699999999996,61.0
464.22,64.62703533333362,61.236999999999995,61.0
465.21,67.8641098333336,60.914699999999996,61.0
466.22,67.87846866666695,60.914699999999996,61.0
467.21,67.89254316666694,60.914699999999996,61.0
468.2,64.63043816666696,61.236999999999995,61.0
469.2,64.59093816666696,61.236999999999995,61.0
470.19,64.55183316666697,61.236999999999995,61.0
471.22,67.78947633333361,60.914699999999996,61.0
472.21,67.80355083333362,60.914699999999996,61.0
473.21,67.81776750000029,60.914699999999996,61.0
474.17,67.83141550000028,60.914699999999996,61.0
475.21,67.84620083333361,60.914699999999996,61.0
476.21,67.86041750000028,60.914699999999996,61.0
477.21,67.87463416666695,60.914699999999996,61.0
478.2,67.88870866666696,60.914699999999996,61.0
479.21,67.90306750000029,60.914699999999996,61.0
480.21,67.91728416666696,60.914699999999996,61.0
481.21,67.93150083333363,60.914699999999996,61.0
482.21,67.9457175000003,60.914699999999996,61.0
483.11,67.9585125000003,60.914699999999996,61.0
484.25,64.69048250000031,61.236999999999995,61.0
485.2,67.92698833333364,60.914699999999996,61.0
486.21,64.66409333333365,61.236999999999995,61.0
487.21,67.90131000000031,60.914699999999996,61.0
488.2,67.9153845000003,60.914699999999996,61.0
489.2,67.92960116666697,60.914699999999996,61.0
490.2,67.94381783333364,60.914699999999996,61.0
491.21,67.95817666666699,60.914699999999996,61.0
492.21,64.695676666667,61.236999999999995,61.0
493.22,67.93303550000032,60.914699999999996,61.0
494.22,67.94725216666698,60.914699999999996,61.0
495.22,64.68475216666701,61.236999999999995,61.0
496.14,67.92083150000033,60.914699999999996,61.0
497.24,67.93646983333366,60.914699999999996,61.0
498.2,67.95011783333366,60.914699999999996,61.0
499.12,67.963197166667,60.914699999999996,61.0
500.23,64.69635216666703,61.236999999999995,61.0
501.2,67.93314233333368,60.914699999999996,61.0
502.21,67.94750116666701,60.914699999999996,61.0
503.19,67.96143350000034,60.914699999999996,61.0
504.22,64.69774850000036,61.236999999999995,61.0
505.03,67.93226400000034,60.914699999999996,61.0
506.26,67.94975050000035,60.914699999999996,61.0
507.04,67.96083950000035,60.914699999999996,61.0
508.26,64.68964950000037,61.236999999999995,61.0
509.21,67.92615533333368,60.914699999999996,61.0
510.21,67.94037200000035,60.914699999999996,61.0
511.21,64.67787200000038,61.236999999999995,61.0
512.21,67.91508866666703,60.914699999999996,61.0
513.2,67.92916316666702,60.914699999999996,61.0
514.02,67.9408208333337,60.914699999999996,61.0
515.04,67.9553218333337,60.914699999999996,61.0
516.24,67.9723818333337,60.914699999999996,61.0
517.2,67.9860298333337,60.914699999999996,61.0
518.22,68.0005308333337,60.914699999999996,61.0
519.21,100.0,60.914699999999996,68.0
520.02,100.0,60.914699999999996,68.0
521.27,100.0,60.914699999999996,68.0
522.16,100.0,61.236999999999995,68.0
523.02,100.0,61.236999999999995,68.0
524.26,100.0,61.236999999999995,68.0
525.19,100.0,61.236999999999995,68.0
526.04,100.0,61.236999999999995,68.0
527.06,100.0,61.236999999999995,68.0
528.11,100.0,61.236999999999995,68.0
529.23,100.0,61.236999999999995,68.0
530.2,100.0,61.55929999999999,68.0
531.2,100.0,61.55929999999999,68.0
532.03,100.0,61.55929999999999,68.0
533.27,100.0,61.55929999999999,68.0
534.19,100.0,61.88159999999999,68.0
535.21,100.0,61.88159999999999,68.0
536.2,100.0,61.88159999999999,68.0
537.21,100.0,61.88159999999999,68.0
538.19,100.0,61.88159999999999,68.0
539.22,100.0,62.2039,68.0
540.2,100.0,62.2039,68.0
541.05,100.0,62.2039,68.0
542.25,100.0,62.526199999999996,68.0
543.19,100.0,62.526199999999996,68.0
544.22,100.0,62.526199999999996,68.0
545.03,100.0,62.526199999999996,68.0
546.25,100.0,62.848499999999994,68.0
547.2,100.0,62.848499999999994,68.0
548.21,100.0,63.17079999999999,68.0
549.22,100.0,63.17079999999999,68.0
550.21,100.0,63.17079999999999,68.0
551.06,100.0,63.17079999999999,68.0
552.17,100.0,63.4931,68.0
553.22,100.0,63.4931,68.0
554.2,100.0,63.4931,68.0
555.2,100.0,63.8154,68.0
556.2,100.0,63.8154,68.0
557.03,100.0,63.8154,68.0
558.26,100.0,64.1377,68.0
559.2,100.0,64.1377,68.0
560.21,100.0,64.1377,68.0
561.2,100.0,64.46,68.0
562.2,100.0,64.46,68.0
563.2,100.0,64.46,68.0
564.2,99.86081416666707,64.78229999999999,68.0
565.2,100.0,64.78229999999999,68.0
566.2,100.0,64.78229999999999,68.0
567.2,100.0,64.78229999999999,68.0
568.13,97.08660116666707,65.10459999999999,68.0
569.02,97.51608550000039,65.10459999999999,68.0
570.26,94.8248595000004,65.42689999999999,68.0
571.2,95.22797850000043,65.42689999999999,68.0
572.23,95.66969400000042,65.42689999999999,68.0
573.21,92.81432466666696,65.7492,68.0
574.21,93.1894580000003,65.7492,68.0
575.05,93.50457000000027,65.7492,68.0
576.25,93.9547300000003,65.7492,68.0
577.21,91.04029000000031,66.0715,68.0
578.27,91.38099166666697,66.0715,68.0
579.18,91.67348083333363,66.0715,68.0
580.02,88.67534883333364,66.3938,68.0
581.21,88.99391183333366,66.3938,68.0
582.14,89.24287283333365,66.3938,68.0
583.22,89.53198883333366,66.3938,68.0
584.2,89.79433483333366,66.3938,68.0
585.2,86.78531816666701,66.7161,68.0
586.22,87.003581166667,66.7161,68.0
587.21,87.21542466666702,66.7161,68.0
588.14,87.414429166667,66.7161,68.0
589.13,84.35009316666702,67.0384,68.0
590.22,84.5247838333337,67.0384,68.0
591.21,84.6834478333337,67.0384,68.0
592.21,84.84371450000037,67.0384,68.0
593.23,85.00718650000036,67.0384,68.0
594.04,85.13700250000036,67.0384,68.0
595.25,82.04292800000039,67.3607,68.0
596.21,82.14521600000039,67.3607,68.0
597.2,82.25070050000039,67.3607,68.0
598.2,82.35725050000039,67.3607,68.0
599.23,79.18866883333374,67.68299999999999,68.0
600.19,79.23938883333373,67.68299999999999,68.0
601.21,79.29327883333373,67.68299999999999,68.0
602.21,79.34611216666707,67.68299999999999,68.0
603.2,79.39841716666706,67.68299999999999,68.0
604.21,79.45177883333373,67.68299999999999,68.0
605.2,79.50408383333374,67.68299999999999,68.0
606.2,79.55691716666706,67.68299999999999,68.0
607.06,79.60235383333372,67.68299999999999,68.0
608.25,79.6652255000004,67.68299999999999,68.0
609.21,79.7159455000004,67.68299999999999,68.0
610.18,79.76719383333374,67.68299999999999,68.0
611.21,76.54328400000043,68.00529999999999,68.0
612.21,76.54240066666709,68.00529999999999,68.0
613.21,76.54151733333376,68.00529999999999,68.0
614.21,76.54063400000044,68.00529999999999,68.0
615.21,76.5397506666671,68.00529999999999,68.0
616.21,76.53886733333377,68.00529999999999,68.0
617.22,76.53797516666711,68.00529999999999,68.0
618.2,76.53710950000044,68.00529999999999,68.0
619.22,76.53620850000044,68.00529999999999,68.0
620.12,76.53541350000043,68.00529999999999,68.0
621.22,76.53444183333377,68.00529999999999,68.0
622.2,76.5335761666671,68.00529999999999,68.0
623.21,76.53268400000043,68.00529999999999,68.0
624.21,76.5318006666671,68.00529999999999,68.0
625.2,76.5309261666671,68.00529999999999,68.0
626.06,76.53016650000043,68.00529999999999,68.0
